dq_rule,severity,table,row_id,message
DQ-02,CRITICAL,profitandloss,120,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,121,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,122,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,123,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,124,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,125,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,126,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,127,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,128,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,129,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,130,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,131,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,132,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,133,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,134,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,135,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,136,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,137,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,138,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,139,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,140,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,141,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,142,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,143,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,144,Duplicate company_id + year
DQ-02,CRITICAL,profitandloss,145,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,253,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,254,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,255,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,256,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,257,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,258,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,259,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,260,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,261,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,262,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,263,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,264,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,265,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,266,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,267,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,268,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,269,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,270,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,271,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,272,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,273,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,274,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,275,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,276,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,277,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,278,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1075,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1076,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1077,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1078,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1079,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1080,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1081,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1082,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1083,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1084,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1085,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1086,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1087,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1088,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1089,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1090,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1091,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1092,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1093,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1094,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1095,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1096,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1097,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1098,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1099,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1100,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1101,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1102,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1103,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1104,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1105,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1106,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1107,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1108,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1109,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1110,Duplicate company_id + year
